Unnamed: 0,id,vas_id,buy_time,target
46271,1228326,5.0,1547413200,0.08865541
46272,3255224,6.0,1547413200,0.87075084
46273,1974654,1.0,1546808400,0.12200564
46274,3126063,2.0,1546808400,0.120596476
46275,469056,6.0,1546808400,0.12048631
46276,894441,2.0,1547413200,0.121940814
46277,243697,2.0,1546808400,0.12027266
46278,536358,5.0,1546808400,0.10477525
46279,3679681,2.0,1546808400,0.8781831
46280,1050279,2.0,1547413200,0.72539437
46281,2083946,2.0,1547413200,0.115158886
46282,3191007,5.0,1548018000,0.120596476
46283,85699,7.0,1548018000,0.7398807
46284,131059,1.0,1548018000,0.115445144
46285,3082677,2.0,1547413200,0.87237936
46286,3448588,5.0,1547413200,0.75018173
46287,1798755,2.0,1548018000,0.12048631
46288,2193291,5.0,1547413200,0.11772655
46289,1050290,2.0,1547413200,0.09705581
46290,1582131,1.0,1548018000,0.12217287
46291,738383,2.0,1548018000,0.123047575
46292,738384,6.0,1546808400,0.0937269
46293,894452,1.0,1547413200,0.12090777
46294,4294706,1.0,1547413200,0.09869388
46295,2083955,6.0,1548018000,0.8704463
46296,2215077,2.0,1546808400,0.12090777
46297,3298382,2.0,1547413200,0.07739001
46298,2563026,2.0,1548018000,0.11342649
46299,2432717,1.0,1548018000,0.86352295
46300,670894,2.0,1547413200,0.120596476
46301,1996383,1.0,1546808400,0.11265991
46302,3829247,2.0,1547413200,0.8851185
46303,1449627,5.0,1546808400,0.12200564
46304,2650329,2.0,1546808400,0.11069479
46305,1206118,2.0,1548018000,0.88602257
46306,4231221,1.0,1546808400,0.86892
46307,894458,5.0,1547413200,0.122060016
46308,446555,6.0,1547413200,0.12242666
46309,1798768,5.0,1547413200,0.85818887
46310,1798768,6.0,1546808400,0.76226526
46311,626138,2.0,1547413200,0.1130575
46312,1361063,1.0,1546808400,0.12048631
46313,1754842,1.0,1547413200,0.11276382
46314,3362754,2.0,1547413200,0.857785
46315,2931451,2.0,1547413200,0.120596476
46316,40507,2.0,1547413200,0.11368415
46317,3298390,2.0,1546808400,0.85870063
46318,3701027,2.0,1547413200,0.10639002
46319,3573347,2.0,1547413200,0.12562954
46320,3935458,2.0,1548018000,0.12007903
46321,1842985,2.0,1547413200,0.11276382
46322,266362,2.0,1547413200,0.85761565
46323,894469,2.0,1548018000,0.12090777
46324,2454432,5.0,1546808400,0.2587447
46325,1405149,1.0,1546808400,0.85210973
46326,1537857,2.0,1547413200,0.09969984
46327,3082694,2.0,1546808400,0.12090777
46328,693553,2.0,1546808400,0.84771127
46329,1952700,6.0,1547413200,0.12619554
46330,3637299,5.0,1547413200,0.11028845
46331,4105237,5.0,1547413200,0.120596476
46332,916701,2.0,1547413200,0.1186832
46333,2040200,1.0,1546808400,0.73718786
46334,670903,2.0,1546808400,0.11615778
46335,3320029,2.0,1548018000,0.88513595
46336,2866565,2.0,1548018000,0.12200564
46337,3018142,9.0,1546808400,0.8604133
46338,2193311,2.0,1546808400,0.12836649
46339,4062821,2.0,1546808400,0.1234446
46340,2953437,5.0,1546808400,0.10414326
46341,760793,2.0,1547413200,0.12200564
46342,760793,6.0,1548018000,0.8608316
46343,1582149,2.0,1546808400,0.1206802
46344,3513159,2.0,1547413200,0.11997489
46345,379361,5.0,1546808400,0.1130575
46346,266374,6.0,1546808400,0.120596476
46347,131082,2.0,1548018000,0.11773773
46348,1515959,5.0,1547413200,0.8662167
46349,872231,1.0,1547413200,0.11276382
46350,1050310,6.0,1546808400,0.09153949
46351,3384274,6.0,1546808400,0.85475165
46352,3169293,5.0,1546808400,0.7376528
46353,2888159,4.0,1548018000,0.12090777
46354,491480,2.0,1548018000,0.8371503
46355,2801747,5.0,1547413200,0.120596476
46356,1072603,4.0,1546808400,0.118806936
46357,1405160,4.0,1546808400,0.11218218
46358,401719,6.0,1546808400,0.122708954
46359,3039605,2.0,1546808400,0.105019726
46360,3126091,1.0,1546808400,0.11853224
46361,2410929,2.0,1546808400,0.120596476
46362,3147595,6.0,1547413200,0.108018205
46363,1094852,2.0,1547413200,0.12190071
46364,3551955,5.0,1548018000,0.8539319
46365,827527,1.0,1547413200,0.86090434
46366,1294281,2.0,1547413200,0.12129884
46367,3448611,2.0,1548018000,0.8313314
46368,536386,1.0,1546808400,0.109346025
46369,288998,5.0,1548018000,0.09869388
46370,738411,1.0,1546808400,0.8841364
46371,604032,2.0,1547413200,0.120596476
46372,3362768,1.0,1546808400,0.119278274
46373,783027,2.0,1547413200,0.09797624
46374,872239,2.0,1547413200,0.8599067
46375,3427232,2.0,1548018000,0.122597136
46376,1688696,2.0,1546808400,0.1212956
46377,2497882,6.0,1547413200,0.11276382
46378,4315787,2.0,1546808400,0.11436447
46379,491482,8.0,1548018000,0.84717923
46380,491484,2.0,1546808400,0.8541017
46381,4231241,1.0,1546808400,0.12048631
46382,198562,2.0,1547413200,0.12129884
46383,3126098,2.0,1547413200,0.12200564
46384,3594751,5.0,1546808400,0.12443093
46385,2497886,6.0,1546808400,0.11997489
46386,3082702,2.0,1548018000,0.097767435
46387,2737058,1.0,1546808400,0.8601294
46388,2737058,4.0,1547413200,0.8549766
46389,1250235,1.0,1548018000,0.11477124
46390,783031,1.0,1546808400,0.12348293
46391,2062185,2.0,1548018000,0.87834424
46392,289008,2.0,1546808400,0.099042684
46393,3594756,5.0,1548018000,0.8514338
46394,423965,5.0,1546808400,0.07691905
46395,4189130,5.0,1546808400,0.84440976
46396,153521,2.0,1546808400,0.11477828
46397,2280392,6.0,1548018000,0.10675541
46398,3384289,2.0,1548018000,0.8403548
46399,2693844,2.0,1546808400,0.12273156
46400,3104214,7.0,1546808400,0.1130575
46401,491493,1.0,1547413200,0.863026
46402,4126273,2.0,1547413200,0.12362844
46403,3573375,2.0,1546808400,0.11342649
46404,3893187,2.0,1546808400,0.11264906
46405,2779941,5.0,1546808400,0.09624797
46406,4358349,2.0,1547413200,0.12129884
46407,4062849,6.0,1547413200,0.122320406
46408,3956964,5.0,1546808400,0.7273302
46409,3743878,2.0,1546808400,0.7310447
46410,266400,4.0,1546808400,0.12112942
46411,1666763,2.0,1547413200,0.120596476
46412,3384301,6.0,1548018000,0.1130575
46413,491503,6.0,1546808400,0.85983264
46414,1316504,5.0,1548018000,0.1281037
46415,2779949,6.0,1547413200,0.11899538
46416,1050341,5.0,1546808400,0.12299406
46417,1117099,5.0,1546808400,0.11905649
46418,491510,2.0,1547413200,0.12056997
46419,3233500,2.0,1547413200,0.89071065
46420,1996427,5.0,1548018000,0.120596476
46421,198590,4.0,1547413200,0.84636426
46422,3470286,5.0,1546808400,0.099767484
46423,1361116,2.0,1546808400,0.11409334
46424,1072637,2.0,1547413200,0.7372026
46425,1117101,2.0,1548018000,0.114943
46426,3104227,2.0,1547413200,0.12265854
46427,1798815,2.0,1547413200,0.10040408
46428,1050345,1.0,1546808400,0.8733192
46429,648700,6.0,1547413200,0.86625016
46430,176203,6.0,1547413200,0.09680977
46431,3470290,2.0,1547413200,0.122708954
46432,2062203,1.0,1546808400,0.90398693
46433,1272442,2.0,1547413200,0.11997489
46434,3850801,2.0,1547413200,0.1130575
46435,2801784,2.0,1547413200,0.13331601
46436,1117110,2.0,1547413200,0.12002128
46437,3018181,6.0,1547413200,0.12923765
46438,1161531,2.0,1547413200,0.8699638
46439,2018438,1.0,1546808400,0.120725244
46440,4294774,2.0,1546808400,0.12056997
46441,894510,7.0,1547413200,0.8531358
46442,805295,2.0,1547413200,0.119278274
46443,3573398,2.0,1547413200,0.1130575
46444,558821,5.0,1546808400,0.119644105
46445,1604407,6.0,1546808400,0.8879612
46446,4167870,1.0,1548018000,0.11477828
46447,783058,2.0,1546808400,0.08384941
46448,3637341,5.0,1547413200,0.12337225
46449,1710890,6.0,1546808400,0.12265854
46450,3362807,2.0,1546808400,0.85908794
46451,3679749,2.0,1547413200,0.12056997
46452,1931040,2.0,1546808400,0.09384816
46453,1688734,2.0,1546808400,0.11265991
46454,2193363,6.0,1548018000,0.120596476
46455,872280,1.0,1548018000,0.8621922
46456,4020316,2.0,1547413200,0.120596476
46457,2193364,6.0,1546808400,0.10645603
46458,2866618,6.0,1547413200,0.85006136
46459,1733074,9.0,1548018000,0.8440525
46460,2389142,2.0,1546808400,0.1130575
46461,2432767,9.0,1546808400,0.11389815
46462,491530,9.0,1548018000,0.8456367
46463,1471884,1.0,1547413200,0.122315064
46464,3169352,2.0,1548018000,0.12363971
46465,2040253,6.0,1546808400,0.12090777
46466,1776847,7.0,1547413200,0.12320043
46467,2171267,2.0,1547413200,0.110933684
46468,1494308,5.0,1547413200,0.12265854
46469,3999263,2.0,1548018000,0.11928175
46470,1183858,5.0,1547413200,0.1119316
46471,805310,5.0,1546808400,0.8736236
46472,198615,2.0,1547413200,0.7397387
46473,2758705,2.0,1546808400,0.121393226
46474,1952770,2.0,1546808400,0.73408586
46475,3765068,6.0,1547413200,0.12273156
46476,1516011,5.0,1548018000,0.11276382
46477,1516011,6.0,1547413200,0.8378721
46478,3637355,2.0,1547413200,0.8526879
46479,1582201,6.0,1547413200,0.10092132
46480,1383135,2.0,1546808400,0.7292923
46481,4126308,2.0,1547413200,0.124280535
46482,3616034,6.0,1547413200,0.86084753
46483,491535,2.0,1548018000,0.120596476
46484,2040259,2.0,1546808400,0.12090777
46485,1776857,1.0,1546808400,0.120235644
46486,514048,6.0,1546808400,0.8852067
46487,2171275,6.0,1546808400,0.1192436
46488,3765072,1.0,1547413200,0.07607082
46489,1516016,2.0,1547413200,0.8652706
46490,2476099,2.0,1546808400,0.8963174
46491,221327,2.0,1546808400,0.11591048
46492,4252384,2.0,1547413200,0.09728266
46493,2888222,1.0,1547413200,0.8662505
46494,4105300,7.0,1548018000,0.728036
46495,1316540,2.0,1547413200,0.8851051
46496,3362831,1.0,1548018000,0.860413
46497,469133,6.0,1546808400,0.09954866
46498,2302363,5.0,1547413200,0.099369906
46499,3743937,4.0,1547413200,0.73637235
46500,2563110,6.0,1547413200,0.118806936
46501,805330,6.0,1546808400,0.12090777
46502,108386,1.0,1547413200,0.1164112
46503,3491979,2.0,1546808400,0.12188546
46504,266454,6.0,1546808400,0.12337225
46505,2410993,2.0,1547413200,0.11432545
46506,3320096,5.0,1546808400,0.7327849
46507,4041528,1.0,1547413200,0.8669816
46508,108393,2.0,1547413200,0.12200564
46509,2823495,5.0,1547413200,0.84422857
46510,1909070,5.0,1548018000,0.12090777
46511,3914327,2.0,1547413200,0.12007986
46512,2823497,6.0,1546808400,0.11342649
46513,1228422,2.0,1547413200,0.1130575
46514,2541383,6.0,1546808400,0.120596476
46515,3594824,2.0,1546808400,0.09705581
46516,2823498,1.0,1547413200,0.12200564
46517,2476110,2.0,1546808400,0.12138766
46518,3637374,6.0,1547413200,0.11699125
46519,2215171,6.0,1547413200,0.12558725
46520,1516033,2.0,1546808400,0.12048631
46521,4126333,5.0,1546808400,0.12555778
46522,961528,5.0,1546808400,0.11745663
46523,1206198,5.0,1548018000,0.11445131
46524,40589,1.0,1548018000,0.12273156
46525,2345908,1.0,1546808400,0.12584338
46526,2909954,5.0,1546808400,0.12070779
46527,3999282,1.0,1547413200,0.7221249
46528,153593,2.0,1547413200,0.12090777
46529,379441,6.0,1546808400,0.12246403
46530,783096,1.0,1546808400,0.119278274
46531,3999285,6.0,1547413200,0.12416213
46532,2084054,2.0,1547413200,0.122832716
46533,2975371,6.0,1548018000,0.106518686
46534,3491995,2.0,1546808400,0.8495529
46535,289085,2.0,1547413200,0.12273156
46536,1754961,2.0,1546808400,0.11157058
46537,961537,7.0,1546808400,0.85078007
46538,1516042,2.0,1546808400,0.09912284
46539,2018490,4.0,1547413200,0.120403886
46540,3957035,1.0,1546808400,0.12359785
46541,1471921,4.0,1547413200,0.86016
46542,198651,2.0,1547413200,0.0994571
46543,3147661,5.0,1548018000,0.08734896
46544,738503,2.0,1546808400,0.123047575
46545,2127704,5.0,1547413200,0.09666788
46546,3829339,2.0,1546808400,0.1130575
46547,738507,6.0,1547413200,0.866063
46548,85817,6.0,1546808400,0.12433191
46549,1161585,2.0,1546808400,0.8314095
46550,4189206,1.0,1548018000,0.12482495
46551,3341457,1.0,1547413200,0.12338014
46552,1516049,6.0,1546808400,0.111497425
46553,1294385,6.0,1547413200,0.120596476
46554,2866662,6.0,1547413200,0.12246403
46555,3573450,1.0,1546808400,0.12273156
46556,3914341,6.0,1546808400,0.11354514
46557,3765104,6.0,1548018000,0.71503663
46558,1754966,4.0,1546808400,0.11368331
46559,3362859,2.0,1546808400,0.12273156
46560,1028138,2.0,1546808400,0.84578294
46561,1974780,1.0,1547413200,0.12618087
46562,153624,2.0,1546808400,0.85511345
46563,153624,6.0,1547413200,0.122708954
46564,536506,2.0,1547413200,0.11725201
46565,536506,6.0,1546808400,0.10168612
46566,2780022,2.0,1548018000,0.114925005
46567,1449736,4.0,1548018000,0.12149413
46568,1316580,2.0,1546808400,0.13688259
46569,1183912,5.0,1546808400,0.120596476
46570,2215186,2.0,1546808400,0.120397165
46571,2737148,2.0,1546808400,0.8637065
46572,1338850,2.0,1546808400,0.8673234
46573,3233572,5.0,1547413200,0.09555927
46574,1361189,2.0,1548018000,0.8686327
46575,1117168,2.0,1547413200,0.12416213
46576,2084072,7.0,1546808400,0.106256664
46577,1094949,5.0,1548018000,0.09351031
46578,1560316,4.0,1547413200,0.7297727
46579,1228451,6.0,1546808400,0.11276382
46580,3277063,1.0,1546808400,0.86884356
46581,2236900,2.0,1547413200,0.0669806
46582,3573456,2.0,1546808400,0.7066918
46583,176280,2.0,1548018000,0.1130575
46584,2432816,6.0,1546808400,0.11950875
46585,805364,2.0,1548018000,0.12763737
46586,1754987,1.0,1547413200,0.12129884
46587,3169415,6.0,1548018000,0.10404499
46588,2171325,6.0,1547413200,0.11595717
46589,4126367,5.0,1547413200,0.85775757
46590,3935540,5.0,1548018000,0.11552576
46591,1560324,2.0,1548018000,0.1045201
46592,1560325,6.0,1547413200,0.1161119
46593,1272519,2.0,1547413200,0.120596476
46594,2324240,4.0,1547413200,0.12338014
46595,2585002,5.0,1548018000,0.12261972
46596,4252424,6.0,1548018000,0.85788834
46597,3169427,6.0,1548018000,0.87591344
46598,2737161,6.0,1547413200,0.12009812
46599,1688803,5.0,1546808400,0.12129884
46600,738538,2.0,1547413200,0.8403436
46601,2563166,6.0,1548018000,0.12200564
46602,872357,2.0,1547413200,0.09840242
46603,894593,1.0,1546808400,0.8492665
46604,1931124,6.0,1547413200,0.85419655
46605,2693949,5.0,1547413200,0.10559022
46606,2193436,2.0,1546808400,0.120572075
46607,3871946,5.0,1547413200,0.73159915
46608,3743988,5.0,1548018000,0.12338496
46609,3594868,2.0,1546808400,0.84652764
46610,671048,2.0,1546808400,0.100373395
46611,2454548,5.0,1547413200,0.11625877
46612,1560335,5.0,1547413200,0.88074195
46613,2975408,4.0,1546808400,0.11856759
46614,1117197,1.0,1547413200,0.123047575
46615,2171341,2.0,1547413200,0.8635924
46616,1666849,6.0,1546808400,0.10611455
46617,2628692,9.0,1547413200,0.124475986
46618,3679821,2.0,1548018000,0.123047575
46619,558915,2.0,1547413200,0.12200564
46620,3701149,6.0,1548018000,0.11893809
46621,1005941,6.0,1547413200,0.07622765
46622,1050450,2.0,1548018000,0.120596476
46623,3871953,5.0,1547413200,0.851854
46624,2888299,1.0,1548018000,0.11265991
46625,983755,2.0,1546808400,0.12090777
46626,2193453,1.0,1546808400,0.12211081
46627,2062290,6.0,1548018000,0.120596476
46628,3018266,4.0,1547413200,0.12008701
46629,3320167,2.0,1546808400,0.112630986
46630,3320167,4.0,1547413200,0.8561612
46631,1494388,1.0,1546808400,0.1049252
46632,4020407,2.0,1546808400,0.12261972
46633,1776915,4.0,1546808400,0.8521277
46634,1427426,2.0,1546808400,0.118806936
46635,1886932,2.0,1548018000,0.12265854
46636,2454567,6.0,1546808400,0.09800968
46637,4337192,7.0,1548018000,0.08772461
46638,446713,2.0,1546808400,0.8701532
46639,849922,2.0,1547413200,0.122708954
46640,3978503,2.0,1546808400,0.1168255
46641,4020412,2.0,1547413200,0.11996929
46642,3658552,5.0,1546808400,0.09361395
46643,446716,1.0,1547413200,0.07502077
46644,3104333,1.0,1547413200,0.122708954
46645,2084107,2.0,1546808400,0.11342649
46646,2040348,2.0,1546808400,0.8440525
46647,2454568,2.0,1546808400,0.12273156
46648,356731,6.0,1547413200,0.09147757
46649,3018273,2.0,1546808400,0.12220747
46650,693706,2.0,1546808400,0.87721676
46651,693706,6.0,1548018000,0.12166829
46652,3104335,6.0,1547413200,0.12331162
46653,1974828,5.0,1546808400,0.12129884
46654,4084126,2.0,1548018000,0.12090777
46655,3082814,2.0,1546808400,0.875555
46656,3082815,6.0,1546808400,0.12090777
46657,3233608,2.0,1547413200,0.11073352
46658,424097,5.0,1546808400,0.1215528
46659,379501,2.0,1547413200,0.120596476
46660,1776928,2.0,1547413200,0.12090777
46661,3169457,2.0,1546808400,0.123047575
46662,1952842,5.0,1546808400,0.83736086
46663,3914390,9.0,1547413200,0.10550707
46664,2411064,2.0,1547413200,0.11276382
46665,4126402,5.0,1546808400,0.075121075
46666,3233609,2.0,1547413200,0.09912284
46667,3405882,6.0,1546808400,0.12048631
46668,266526,6.0,1547413200,0.12423903
46669,939287,2.0,1546808400,0.85643476
46670,221406,5.0,1546808400,0.11883489
46671,469200,2.0,1547413200,0.12217287
46672,2127758,2.0,1548018000,0.12216635
46673,1733193,2.0,1547413200,0.13281645
46674,3104338,2.0,1547413200,0.111398995
46675,4231377,6.0,1547413200,0.120596476
46676,3233611,1.0,1546808400,0.113133006
46677,4358480,5.0,1546808400,0.09575696
46678,3722561,5.0,1546808400,0.123808876
46679,176319,5.0,1546808400,0.10856314
46680,3212444,5.0,1548018000,0.8916567
46681,3061195,6.0,1548018000,0.89179397
46682,1688841,6.0,1546808400,0.7403974
46683,2606750,5.0,1546808400,0.120596476
46684,2062305,1.0,1547413200,0.87860376
46685,3039748,5.0,1547413200,0.09840242
46686,2715635,5.0,1547413200,0.12273156
46687,1005963,2.0,1546808400,0.12416213
46688,4105381,2.0,1547413200,0.83966637
46689,3492050,5.0,1546808400,0.8981631
46690,17922,2.0,1546808400,0.12048631
46691,2888313,2.0,1548018000,0.12247283
46692,2585040,1.0,1547413200,0.8639797
46693,1733198,4.0,1548018000,0.12199186
46694,2672188,2.0,1547413200,0.87036866
46695,916841,4.0,1547413200,0.11409334
46696,3191179,7.0,1548018000,0.096315585
46697,3061200,5.0,1547413200,0.8817337
46698,3341514,4.0,1546808400,0.12217287
46699,4294898,6.0,1546808400,0.11163734
46700,716006,5.0,1547413200,0.11623256
46701,1316634,1.0,1546808400,0.1206802
46702,1582304,7.0,1547413200,0.12273156
46703,17928,5.0,1547413200,0.12200564
46704,2171368,5.0,1548018000,0.20735957
46705,3552107,6.0,1547413200,0.12087298
46706,2715641,5.0,1547413200,0.8873551
46707,401867,4.0,1548018000,0.12647144
46708,401867,6.0,1547413200,0.11371514
46709,3448762,1.0,1548018000,0.12180892
46710,1139527,6.0,1548018000,0.12090777
46711,469210,1.0,1548018000,0.12090777
46712,3935582,6.0,1548018000,0.870215
46713,648817,2.0,1548018000,0.875362
46714,849942,2.0,1547413200,0.12308805
46715,4126414,2.0,1547413200,0.120596476
46716,1952855,2.0,1548018000,0.122583866
46717,153693,5.0,1546808400,0.121524855
46718,3298572,5.0,1547413200,0.11247224
46719,3679853,6.0,1547413200,0.8997369
46720,3914410,2.0,1546808400,0.86518884
46721,1688866,2.0,1547413200,0.11788949
46722,1560373,6.0,1547413200,0.117598504
46723,1666884,2.0,1546808400,0.123047575
46724,1472001,2.0,1547413200,0.12252791
46725,1821224,5.0,1548018000,0.7232927
46726,2541479,1.0,1547413200,0.12151035
46727,4273763,6.0,1546808400,0.11673426
46728,4231391,2.0,1547413200,0.12200564
46729,3470423,1.0,1546808400,0.103147194
46730,4189265,6.0,1547413200,0.120596476
46731,153702,6.0,1546808400,0.12090777
46732,3191193,2.0,1547413200,0.11981332
46733,4210375,2.0,1547413200,0.83796895
46734,63274,2.0,1546808400,0.90165454
46735,4020447,5.0,1546808400,0.120596476
46736,1072763,2.0,1546808400,0.0994571
46737,1626700,2.0,1548018000,0.12002128
46738,916865,2.0,1548018000,0.11997715
46739,2324293,2.0,1547413200,0.07633956
46740,153708,1.0,1547413200,0.12273156
46741,1028221,5.0,1548018000,0.09809763
46742,1909172,5.0,1547413200,0.12090777
46743,1338917,5.0,1548018000,0.12261972
46744,3871990,2.0,1547413200,0.12090777
46745,4231398,2.0,1548018000,0.1171724
46746,3722579,2.0,1546808400,0.11278407
46747,3448777,1.0,1546808400,0.12671433
46748,3448777,5.0,1546808400,0.09800968
46749,2280557,2.0,1546808400,0.9008145
46750,1294463,5.0,1548018000,0.119278274
46751,2411099,4.0,1547413200,0.1064638
46752,3978538,6.0,1547413200,0.09447894
46753,2149410,6.0,1546808400,0.7078219
46754,1865057,1.0,1547413200,0.87764424
46755,783189,6.0,1548018000,0.0979786
46756,805434,6.0,1547413200,0.09840242
46757,424126,1.0,1546808400,0.12738474
46758,1560383,1.0,1546808400,0.12200564
46759,2040385,1.0,1548018000,0.12199868
46760,1228518,1.0,1546808400,0.122708954
46761,131260,2.0,1546808400,0.12565832
46762,1405328,1.0,1548018000,0.10864889
46763,85913,2.0,1546808400,0.116267204
46764,4273776,5.0,1547413200,0.120596476
46765,469239,6.0,1546808400,0.11764822
46766,469240,1.0,1546808400,0.109913915
46767,3999370,5.0,1547413200,0.12265854
46768,311580,2.0,1547413200,0.11507652
46769,1996592,2.0,1547413200,0.11114713
46770,693749,5.0,1546808400,0.11773773
46771,4273782,5.0,1547413200,0.11055621
46772,3594923,2.0,1547413200,0.12200564
46773,3126242,2.0,1547413200,0.718435
46774,3298602,6.0,1548018000,0.120596476
46775,693752,5.0,1548018000,0.12261972
46776,2520014,6.0,1546808400,0.11794167
46777,1931185,2.0,1548018000,0.123047575
46778,939332,5.0,1546808400,0.1228438
46779,783206,5.0,1547413200,0.1228229
46780,311590,2.0,1546808400,0.1205843
46781,17954,2.0,1546808400,0.12273156
46782,17955,6.0,1547413200,0.10385873
46783,3169493,2.0,1548018000,0.12265854
46784,3744059,2.0,1546808400,0.25717306
46785,2302485,2.0,1548018000,0.2293824
46786,3405933,1.0,1547413200,0.12090777
46787,4147020,6.0,1548018000,0.11342338
46788,1383294,2.0,1547413200,0.11371376
46789,4168025,2.0,1548018000,0.11242331
46790,289219,5.0,1547413200,0.22258493
46791,2280589,1.0,1546808400,0.11276382
46792,3999382,2.0,1547413200,0.12090777
46793,3448804,2.0,1546808400,0.12302494
46794,1161694,2.0,1547413200,0.120596476
46795,4105417,6.0,1546808400,0.11271622
46796,3448805,5.0,1547413200,0.118930206
46797,2672230,4.0,1546808400,0.11342649
46798,3893339,2.0,1547413200,0.12518622
46799,1316680,1.0,1546808400,0.1206802
46800,3320237,1.0,1547413200,0.12102344
46801,1449822,6.0,1546808400,0.8645936
46802,2171414,2.0,1546808400,0.120596476
46803,17965,5.0,1548018000,0.123820715
46804,2650532,2.0,1546808400,0.12875035
46805,3039797,2.0,1548018000,0.11600855
46806,1776986,1.0,1548018000,0.09715934
46807,1117279,2.0,1546808400,0.09840242
46808,1117279,6.0,1547413200,0.86554074
46809,4126450,2.0,1548018000,0.120596476
46810,3277162,1.0,1548018000,0.124466054
46811,1626724,6.0,1546808400,0.120596476
46812,2389306,6.0,1547413200,0.86809224
46813,2432904,6.0,1547413200,0.124938786
46814,2866785,2.0,1546808400,0.118042685
46815,3405950,6.0,1546808400,0.88429976
46816,3513367,2.0,1547413200,0.11139502
46817,3470474,2.0,1548018000,0.1215528
46818,4147036,2.0,1548018000,0.123047575
46819,85951,4.0,1546808400,0.86776924
46820,3594951,2.0,1547413200,0.12217287
46821,3513372,5.0,1548018000,0.12090777
46822,2737250,6.0,1548018000,0.11470149
46823,4041649,2.0,1547413200,0.12338496
46824,424163,2.0,1546808400,0.11557715
46825,4210424,5.0,1547413200,0.10760612
46826,1161714,6.0,1548018000,0.12558725
46827,4358540,2.0,1547413200,0.1207947
46828,2432918,6.0,1547413200,0.12200564
46829,63326,5.0,1546808400,0.78790504
46830,2563269,1.0,1546808400,0.095140904
46831,1206336,5.0,1548018000,0.11077809
46832,1711043,2.0,1546808400,0.12416213
46833,2346043,2.0,1546808400,0.12849477
46834,3126283,6.0,1546808400,0.12338014
46835,3362966,2.0,1546808400,0.099767275
46836,4316000,2.0,1547413200,0.116278395
46837,1272620,5.0,1547413200,0.7304066
46838,3935661,6.0,1546808400,0.8687569
46839,3722633,2.0,1547413200,0.12217287
46840,916915,6.0,1546808400,0.12265854
46841,3573568,4.0,1547413200,0.119278274
46842,469285,1.0,1546808400,0.86838305
46843,4020494,2.0,1548018000,0.12891503
46844,1560441,2.0,1546808400,0.11816649
46845,2127843,5.0,1547413200,0.120299645
46846,4041664,2.0,1546808400,0.12090777
46847,17991,5.0,1546808400,0.12129884
46848,2737265,2.0,1546808400,0.120596476
46849,3018355,2.0,1547413200,0.7278298
46850,131305,2.0,1546808400,0.7389511
46851,2628793,5.0,1548018000,0.11276382
46852,2346050,2.0,1547413200,0.123272605
46853,3320271,4.0,1547413200,0.8539861
46854,3320271,6.0,1546808400,0.8926372
46855,805486,5.0,1547413200,0.120914206
46856,108542,9.0,1547413200,0.12363971
46857,1755102,2.0,1547413200,0.729564
46858,3872047,7.0,1547413200,0.12090777
46859,2606826,2.0,1547413200,0.10645603
46860,3470500,2.0,1546808400,0.12261972
46861,176404,6.0,1546808400,0.12229296
46862,3320279,6.0,1546808400,0.12416213
46863,2910089,9.0,1546808400,0.86687815
46864,1538119,5.0,1548018000,0.099535204
46865,1538119,6.0,1547413200,0.11323215
46866,356811,2.0,1548018000,0.1028973
46867,3126300,2.0,1547413200,0.11615477
46868,2931710,6.0,1547413200,0.85465795
46869,3492145,6.0,1548018000,0.10871809
46870,3786605,7.0,1547413200,0.1083447
46871,3082911,6.0,1548018000,0.85557383
46872,85978,2.0,1546808400,0.11090754
46873,1688941,1.0,1546808400,0.12200564
46874,3448845,6.0,1546808400,0.11276382
46875,2866821,2.0,1547413200,0.12243975
46876,1294518,6.0,1547413200,0.8605081
46877,3448847,2.0,1546808400,0.116128445
46878,1294520,1.0,1546808400,0.1064638
46879,1799020,2.0,1547413200,0.8578263
46880,198808,1.0,1548018000,0.8574296
46881,2996974,8.0,1547413200,0.1114499
46882,3298658,2.0,1547413200,0.8880626
46883,1494504,4.0,1547413200,0.123047575
46884,4358561,2.0,1548018000,0.07481622
46885,2084200,6.0,1546808400,0.11947267
46886,2432945,2.0,1547413200,0.09681246
46887,2694081,2.0,1547413200,0.1130575
46888,3277188,2.0,1547413200,0.12265854
46889,3082915,1.0,1547413200,0.85524994
46890,2737282,2.0,1547413200,0.7131461
46891,2084205,6.0,1548018000,0.8529936
46892,2084206,6.0,1546808400,0.1130575
46893,1887048,1.0,1546808400,0.120596476
46894,1865132,1.0,1546808400,0.86219794
46895,2324377,1.0,1546808400,0.8492901
46896,2105996,2.0,1547413200,0.11375013
46897,289270,2.0,1547413200,0.7474494
46898,894746,5.0,1548018000,0.1265045
46899,2324380,6.0,1547413200,0.86660355
46900,850036,5.0,1546808400,0.85849684
46901,1072846,6.0,1546808400,0.124010324
46902,1028291,2.0,1548018000,0.14122392
46903,311655,7.0,1548018000,0.12068095
46904,2758896,2.0,1547413200,0.12090777
46905,3573601,1.0,1547413200,0.123047575
46906,3384495,2.0,1547413200,0.101433665
46907,2084217,1.0,1547413200,0.12618087
46908,1516207,2.0,1546808400,0.12200564
46909,3255510,1.0,1547413200,0.11970789
46910,3872080,2.0,1547413200,0.12200564
46911,671175,1.0,1546808400,0.12090777
46912,559053,1.0,1546808400,0.7404445
